,Value,Name,Logicle
0,-90000,,-3.5659328482896924
1,-80000,,-3.5147681786586227
2,-70000,,-3.4567606274361364
3,-60000,,-3.389793054713426
5,-40000,,-3.213629240289556
6,-30000,,-3.0886182072996204
7,-20000,,-2.9123830331760696
9,-9000,,-2.5650741435911324
10,-8000,,-2.5138043023144463
11,-7000,,-2.455662091475934
12,-6000,,-2.3885159058580796
14,-4000,,-2.211734615457361
15,-3000,,-2.0861168278050397
16,-2000,,-1.908696305880329
18,-900,,-1.557306211827289
19,-800,,-1.5051596450976668
20,-700,,-1.4459154497812658
21,-600,,-1.377342442958705
23,-400,,-1.1959258015729934
24,-300,,-1.0661930981109886
25,-200,,-0.8819872207277609
27,-90,,-0.5202054817431292
28,-80,,-0.46844563528200317
29,-70,,-0.41094321269410805
30,-60,,-0.34660006020563505
32,-40,,-0.19219916430342437
33,-30,,-0.09965040309965296
34,-20,,0.0037782621953445705
36,20,,0.4665156372458885
37,30,,0.5693225473947063
38,40,,0.6618713085984779
40,60,,0.8162722045006885
41,70,,0.8806153569891639
42,80,,0.9381177795770563
43,90,,0.9898776260382292
45,200,,1.3516593650228648
46,300,,1.5358652424060766
47,400,,1.6655979458680465
49,600,,1.8470145872537582
50,700,,1.9155875940762823
51,800,,1.9748317893927285
52,900,,2.026978356122341
54,2000,,2.378368450175297
55,3000,,2.5557889721000935
56,4000,,2.6814067597524143
58,6000,,2.85818805015313
59,7000,,2.9253342357709884
60,8000,,2.983476446609492
61,9000,,3.0347462878861857
63,20000,,3.382055177471122
64,30000,,3.5582903515946733
65,40000,,3.683301384584258
67,60000,,3.8594651990084787
68,70000,,3.9264327717312173
69,80000,,3.9844403229536756
70,90000,,4.035604992584982
72,200000,,4.382446049006137
73,300000,,4.55855195842644
74,400000,,4.683498028156232
76,600000,,4.859596626386162
77,700000,,4.926545514160726
78,800000,,4.984539035140029
79,900000,,5.035692782056392
81,2000000,,5.382485658792082
82,3000000,,5.558578388921595
83,4000000,,5.68351786125011
85,6000000,,5.859609856166124
86,7000000,,5.926556856070978
87,8000000,,5.984548960763477
88,9000000,,6.0357016058835375
90,20000000,,6.382489631933594
91,30000000,,6.5585810382355545
92,40000000,,6.683519848471668
94,60000000,,6.85961118115761
95,70000000,,6.926557991826672
96,80000000,,6.984549954582849
97,90000000,,7.035702489302894
