,Value,Name,Logicle
1,20,,0.4919465160369644
2,30,,0.5796290347823352
3,40,,0.6623777860972123
5,60,,0.8004302437436001
6,70,,0.8617295142434892
7,80,,0.917505515575805
8,90,,0.9683949838446602
10,200,,1.3341667320502473
11,300,,1.522455953044037
12,400,,1.6548154155444972
14,600,,1.8392830389733248
15,700,,1.9088118620547327
16,800,,1.968799378608132
17,900,,2.021540524341522
19,2000,,2.375739276511392
20,3000,,2.5539910024663715
21,4000,,2.680038023409159
23,6000,,2.857259477266756
24,7000,,2.924533752021936
25,8000,,2.9827727995942586
26,9000,,3.034118447675075
28,20000,,3.381766833397048
29,30000,,3.5580966720872294
30,40000,,3.683155477984948
32,60000,,3.85936741815073
33,70000,,3.9263488159039306
34,80000,,3.9843667605125823
35,90000,,4.035539529481924
37,200000,,4.382416410883703
38,300000,,4.558532155558131
